plant,year,lake_temp_c,cf_demeaned_diff
Gravelines 7,2018,23.6842,-0.03225334448160533
Gravelines 7,2018,23.5866,-0.03225334448160533
Gravelines 7,2018,23.4919,-0.03225334448160533
Gravelines 7,2018,23.3971,-0.03225334448160533
Gravelines 7,2018,23.3014,-0.03225334448160533
Gravelines 7,2019,22.1354,-0.08009038063385882
Gravelines 7,2019,22.5065,-0.08009038063385882
Gravelines 7,2019,22.5485,-0.08009038063385882
Gravelines 7,2019,22.4792,-0.08009038063385882
Gravelines 7,2019,22.4801,-0.08009038063385882
Gravelines 7,2019,22.4606,-0.08009038063385882
Gravelines 7,2019,22.4264,-0.08009038063385882
Gravelines 7,2019,22.3795,-0.08009038063385882
Gravelines 7,2019,22.318,-0.08009038063385882
Gravelines 7,2019,22.278,-0.08009038063385882
Gravelines 7,2019,22.192,-0.08009038063385882
Gravelines 7,2019,22.1081,-0.08009038063385882
Gravelines 7,2019,22.027,-0.08009038063385882
Gravelines 7,2019,21.944,-0.08009038063385882
Gravelines 7,2019,21.8542,-0.08009038063385882
Gravelines 7,2019,21.7614,-0.08009038063385882
Gravelines 7,2019,21.6667,-0.08009038063385882
Gravelines 7,2019,21.9313,-0.0590619525402134
Gravelines 7,2019,22.0954,-0.0590619525402134
Gravelines 7,2019,22.0202,-0.0590619525402134
Gravelines 7,2019,21.7458,-0.0590619525402134
Gravelines 7,2019,21.6715,-0.0552556139512661
Gravelines 7,2019,21.6774,-0.0552556139512661
Gravelines 7,2019,21.6881,-0.0552556139512661
Gravelines 7,2019,21.859,-0.0552556139512661
Gravelines 7,2019,21.8444,-0.0552556139512661
Gravelines 7,2019,21.821,-0.0552556139512661
Gravelines 7,2019,21.7878,-0.0552556139512661
Gravelines 7,2019,21.7799,-0.0552556139512661
Gravelines 7,2019,21.7379,-0.0552556139512661
Gravelines 7,2019,21.6872,-0.0552556139512661
Gravelines 7,2020,23.1686,-0.06716435738174875
Gravelines 7,2020,23.5172,-0.06716435738174875
Gravelines 7,2020,23.2301,-0.06716435738174875
Gravelines 7,2020,24.3268,-0.0848184424271381
Gravelines 7,2020,25.612,-0.0848184424271381
Gravelines 7,2020,25.7458,-0.0848184424271381
Gravelines 7,2020,25.7155,-0.0848184424271381
Gravelines 7,2020,25.4245,-0.0848184424271381
Gravelines 7,2020,25.5758,-0.0848184424271381
Gravelines 7,2020,25.5231,-0.0848184424271381
Gravelines 7,2020,25.4782,-0.0848184424271381
Gravelines 7,2020,25.4235,-0.0848184424271381
Gravelines 7,2020,25.3551,-0.0848184424271381
Gravelines 7,2020,25.277,-0.0848184424271381
Gravelines 7,2020,25.196,-0.0848184424271381
Gravelines 7,2020,25.1393,-0.0848184424271381
Gravelines 7,2020,25.0592,-0.0848184424271381
Gravelines 7,2020,24.984,-0.0848184424271381
Gravelines 7,2020,24.903,-0.0848184424271381
Gravelines 7,2020,24.8307,-0.0848184424271381
Gravelines 7,2020,24.7497,-0.0848184424271381
Gravelines 7,2020,24.6696,-0.0848184424271381
Gravelines 7,2020,24.5895,-0.0848184424271381
Gravelines 7,2020,24.528,-0.0848184424271381
Gravelines 7,2020,24.4811,-0.0848184424271381
Gravelines 7,2020,24.4694,-0.0848184424271381
Gravelines 7,2020,24.4538,-0.0848184424271381
Gravelines 7,2020,24.361,-0.0848184424271381
Gravelines 7,2020,24.3239,-0.0848184424271381
Gravelines 7,2020,24.3258,-0.0848184424271381
Gravelines 7,2020,24.0729,-0.0848184424271381
Gravelines 7,2020,24.0309,-0.0848184424271381
Gravelines 7,2020,24.0788,-0.0848184424271381
Gravelines 7,2020,24.154,-0.0848184424271381
Gravelines 7,2020,24.1842,-0.0848184424271381
Gravelines 7,2020,24.1579,-0.0848184424271381
Gravelines 7,2020,24.1051,-0.0848184424271381
Gravelines 7,2020,24.0397,-0.0848184424271381
Gravelines 7,2020,23.9762,-0.0848184424271381
Gravelines 7,2020,23.9108,-0.0848184424271381
Gravelines 7,2020,23.8415,-0.0848184424271381
Gravelines 7,2020,23.7721,-0.0848184424271381
Gravelines 7,2020,23.7008,-0.0848184424271381
Gravelines 7,2020,23.6305,-0.0848184424271381
Gravelines 7,2020,23.5622,-0.0848184424271381
Gravelines 7,2020,23.4938,-0.0848184424271381
Gravelines 7,2020,23.4303,-0.0848184424271381
Gravelines 7,2020,23.3776,-0.0848184424271381
Gravelines 7,2020,23.3424,-0.0848184424271381
Gravelines 7,2020,23.3405,-0.0848184424271381
Gravelines 7,2020,23.6891,-0.0848184424271381
Gravelines 7,2020,23.6042,-0.0848184424271381
Gravelines 7,2020,23.8112,-0.0848184424271381
Gravelines 7,2020,24.1569,-0.0848184424271381
Gravelines 7,2020,24.5211,-0.0848184424271381
Gravelines 7,2020,24.9294,-0.0848184424271381
Gravelines 7,2020,25.279,-0.0848184424271381
Gravelines 7,2020,25.4616,-0.0848184424271381
Gravelines 7,2020,25.4596,-0.0848184424271381
Gravelines 7,2020,25.3952,-0.0848184424271381
Gravelines 7,2020,25.278,-0.0848184424271381
Gravelines 7,2020,25.1549,-0.0848184424271381
Gravelines 7,2020,25.0436,-0.0848184424271381
Gravelines 7,2020,24.9684,-0.0848184424271381
Gravelines 7,2020,24.8571,-0.0848184424271381
Gravelines 7,2020,24.7448,-0.0848184424271381
Gravelines 7,2020,24.6413,-0.0848184424271381
Gravelines 7,2020,24.5456,-0.0848184424271381
Gravelines 7,2020,24.4557,-0.0848184424271381
Gravelines 7,2020,24.3639,-0.0848184424271381
Gravelines 7,2020,24.2741,-0.0848184424271381
Gravelines 7,2020,24.2047,-0.0848184424271381
Gravelines 7,2020,24.1657,-0.0848184424271381
Gravelines 7,2020,24.1247,-0.0848184424271381
Gravelines 7,2020,24.0651,-0.0848184424271381
Gravelines 7,2020,24.5895,-0.0848184424271381
Gravelines 7,2021,20.5544,-0.0660893454371716
Gravelines 7,2021,20.8024,-0.0660893454371716
Gravelines 7,2021,20.7633,-0.0660893454371716
Gravelines 7,2021,20.5768,-0.0660893454371716
Gravelines 7,2021,20.6295,-0.06740125816212761
Gravelines 7,2021,20.6842,-0.06740125816212761
Gravelines 7,2021,20.6725,-0.06740125816212761
Gravelines 7,2021,20.654,-0.06740125816212761
Gravelines 7,2021,20.6295,-0.06740125816212761
Gravelines 7,2021,20.6012,-0.06740125816212761
Gravelines 7,2021,20.5758,-0.06740125816212761
Gravelines 7,2021,20.5495,-0.06740125816212761
Gravelines 7,2021,21.6061,-0.0414536550406116
Gravelines 7,2021,21.7624,-0.0414536550406116
Gravelines 7,2021,21.7565,-0.0414536550406116
Gravelines 7,2021,21.7653,-0.0414536550406116
Gravelines 7,2021,21.777,-0.0414536550406116
Gravelines 7,2021,21.6276,-0.0414536550406116
Gravelines 7,2021,21.3044,-0.0414536550406116
Gravelines 7,2021,21.2995,-0.0414536550406116
Gravelines 7,2021,21.2848,-0.0414536550406116
Gravelines 7,2021,21.2575,-0.0414536550406116
Gravelines 7,2021,21.2184,-0.0414536550406116
Gravelines 7,2021,21.1754,-0.0414536550406116
Gravelines 7,2021,21.1432,-0.0414536550406116
Gravelines 7,2021,21.0993,-0.0414536550406116
Gravelines 7,2021,21.0563,-0.0414536550406116
Gravelines 7,2021,21.0133,-0.0414536550406116
Gravelines 7,2021,20.9733,-0.0414536550406116
Gravelines 7,2021,20.9352,-0.0414536550406116
Gravelines 7,2021,20.8981,-0.0414536550406116
Gravelines 7,2021,20.8629,-0.0414536550406116
Gravelines 7,2021,20.8336,-0.0414536550406116
Gravelines 7,2021,20.818,-0.0414536550406116
Gravelines 7,2021,20.8151,-0.0414536550406116
Gravelines 7,2021,20.7799,-0.0414536550406116
Gravelines 7,2021,20.9372,-0.0414536550406116
Gravelines 7,2021,20.7741,-0.0414536550406116
Gravelines 7,2021,20.6344,-0.0414536550406116
Gravelines 7,2021,20.5475,-0.0414536550406116
Gravelines 7,2021,20.5446,-0.0414536550406116
Gravelines 7,2021,20.5954,-0.07186056696926268
Gravelines 7,2021,20.6081,-0.0846153846153847
Gravelines 7,2021,20.5885,-0.0846153846153847
Gravelines 7,2022,22.6481,-0.06360009555661728
Gravelines 7,2022,22.7643,-0.06360009555661728
Gravelines 7,2022,22.8913,-0.06360009555661728
Gravelines 7,2022,23.3151,-0.06360009555661728
Gravelines 7,2022,24.0329,-0.06360009555661728
Gravelines 7,2022,24.2282,-0.06360009555661728
Gravelines 7,2022,24.2604,-0.06360009555661728
Gravelines 7,2022,24.2038,-0.06360009555661728
Gravelines 7,2022,24.111,-0.06360009555661728
Gravelines 7,2022,23.8874,-0.06360009555661728
Gravelines 7,2022,23.776,-0.06360009555661728
Gravelines 7,2022,23.6647,-0.06360009555661728
Gravelines 7,2022,23.5397,-0.06360009555661728
Gravelines 7,2022,23.4069,-0.06360009555661728
Gravelines 7,2022,23.2702,-0.06360009555661728
Gravelines 7,2022,23.1364,-0.06360009555661728
Gravelines 7,2022,23.0133,-0.06360009555661728
Gravelines 7,2022,22.9303,-0.06360009555661728
Gravelines 7,2022,22.8971,-0.06360009555661728
Gravelines 7,2022,22.9069,-0.06360009555661728
Gravelines 7,2022,22.6393,-0.048731485905399
Gravelines 7,2022,22.6784,-0.048731485905399
Gravelines 7,2022,22.6608,-0.048731485905399
Gravelines 7,2022,22.6383,-0.048731485905399
Gravelines 7,2022,22.6051,-0.048731485905399
Gravelines 7,2022,22.5544,-0.048731485905399
Gravelines 7,2022,22.4889,-0.048731485905399
Nogent,2018,24.7751,-0.12422486099330887
Nogent,2018,26.3874,-0.12422486099330887
Nogent,2018,26.5983,-0.12422486099330887
Nogent,2019,24.1745,-0.12503062859296965
Nogent,2019,24.0387,-0.12503062859296965
Nogent,2019,23.9098,-0.12503062859296965
Nogent,2019,23.7819,-0.12503062859296965
Nogent,2019,23.6608,-0.12503062859296965
Nogent,2019,23.6003,-0.12503062859296965
Nogent,2019,23.4801,-0.12503062859296965
Nogent,2020,22.6657,-0.1894540325257219
Nogent,2020,22.7204,-0.1894540325257219
Nogent,2020,22.7516,-0.1894540325257219
Nogent,2020,22.7545,-0.1894540325257219
Nogent,2020,22.7331,-0.1894540325257219
Nogent,2020,22.7096,-0.1894540325257219
Nogent,2020,22.6813,-0.1894540325257219
Nogent,2020,22.6481,-0.1894540325257219
Nogent,2020,22.7819,-0.1894540325257219
Nogent,2020,22.9567,-0.1894540325257219
Nogent,2020,23.1266,-0.1894540325257219
Nogent,2020,23.2975,-0.1894540325257219
Nogent,2020,23.4108,-0.1894540325257219
Nogent,2020,23.4606,-0.18191171589777633
Nogent,2020,23.5221,-0.18191171589777633
Nogent,2020,23.6012,-0.18191171589777633
Nogent,2020,23.6354,-0.18191171589777633
Nogent,2020,23.5817,-0.18191171589777633
Nogent,2020,23.484,-0.18191171589777633
Nogent,2020,23.3815,-0.18191171589777633
Nogent,2020,23.3102,-0.18191171589777633
Nogent,2020,23.2204,-0.18191171589777633
Nogent,2020,23.1247,-0.18191171589777633
Nogent,2020,23.0329,-0.18191171589777633
Nogent,2020,22.943,-0.18191171589777633
Nogent,2020,22.8532,-0.18191171589777633
Nogent,2020,22.7663,-0.18191171589777633
Nogent,2020,22.6833,-0.18191171589777633
Nogent,2020,22.692,-0.18191171589777633
Nogent,2020,22.6559,-0.18191171589777633
Nogent,2020,22.6969,-0.18191171589777633
Nogent,2020,22.737,-0.18191171589777633
Nogent,2020,22.7575,-0.18191171589777633
Nogent,2020,22.7545,-0.18191171589777633
Nogent,2020,22.7272,-0.18191171589777633
Nogent,2020,22.692,-0.18191171589777633
Nogent,2020,22.653,-0.18191171589777633
Nogent,2021,22.7047,-0.07549784268171267
Nogent,2021,22.7008,-0.07549784268171267
Nogent,2021,22.6598,-0.07549784268171267
Nogent,2021,22.611,-0.07549784268171267
Nogent,2021,22.4792,-0.07549784268171267
Nogent,2021,22.4079,-0.07549784268171267
Nogent,2021,22.8952,-0.07549784268171267
Nogent,2021,23.9313,-0.07549784268171267
Nogent,2021,22.7526,-0.07549784268171267
Nogent,2021,23.0133,-0.07549784268171267
Nogent,2021,23.1784,-0.07549784268171267
Nogent,2021,23.3014,-0.07549784268171267
Nogent,2021,23.6305,-0.07549784268171267
Nogent,2021,24.0749,-0.07549784268171267
Nogent,2021,24.2272,-0.07549784268171267
Nogent,2021,24.2282,-0.07549784268171267
Nogent,2021,24.2575,-0.07549784268171267
Nogent,2021,24.2243,-0.07549784268171267
Nogent,2021,24.1315,-0.07549784268171267
Nogent,2021,24.0329,-0.07549784268171267
Nogent,2021,23.8942,-0.07549784268171267
Nogent,2021,23.7829,-0.07549784268171267
Nogent,2021,23.652,-0.07549784268171267
Nogent,2021,23.6794,-0.06793478260869579
Nogent,2021,23.6794,-0.06793478260869579
Nogent,2021,23.6159,-0.06793478260869579
Nogent,2021,23.5143,-0.06793478260869579
Nogent,2021,23.3805,-0.06793478260869579
Nogent,2021,23.2272,-0.06793478260869579
Nogent,2021,23.1559,-0.06793478260869579
Nogent,2021,23.029,-0.06793478260869579
Nogent,2021,22.9137,-0.06793478260869579
Nogent,2021,22.7907,-0.06793478260869579
Nogent,2021,22.6579,-0.06793478260869579
Nogent,2021,22.5309,-0.06793478260869579
Nogent,2021,22.4098,-0.06793478260869579
Nogent,2021,22.3932,-0.28576999668104874
Nogent,2021,22.8024,-0.28576999668104874
Nogent,2021,23.7848,-0.28576999668104874
Nogent,2021,23.1383,-0.28576999668104874
Nogent,2021,22.3786,-0.28576999668104874
Nogent,2022,25.0446,-0.059629107202124165
Nogent,2022,25.0153,-0.059629107202124165
Nogent,2022,25.0827,-0.052238217723199365
Nogent,2022,25.8053,-0.052238217723199365
Nogent,2022,25.7692,-0.052238217723199365
Nogent,2022,25.6442,-0.052238217723199365
Nogent,2022,25.486,-0.052238217723199365
Nogent,2022,25.3942,-0.052238217723199365
Nogent,2022,25.2253,-0.052238217723199365
Nogent,2022,25.0495,-0.052238217723199365
Paluel 2,2018,22.7946,-0.08400927590715923
Paluel 2,2018,23.1051,-0.08400927590715923
Paluel 2,2018,23.3864,-0.08400927590715923
Paluel 2,2018,23.3883,-0.08400927590715923
Paluel 2,2018,23.5485,-0.08400927590715923
Paluel 2,2018,23.4958,-0.08400927590715923
Paluel 2,2018,23.4411,-0.08400927590715923
Paluel 2,2018,23.3727,-0.08400927590715923
Paluel 2,2018,23.2946,-0.08400927590715923
Paluel 2,2018,23.1676,-0.08400927590715923
Paluel 2,2018,23.0797,-0.08400927590715923
Paluel 2,2018,22.9909,-0.08400927590715923
Paluel 2,2018,22.9001,-0.08400927590715923
Paluel 2,2018,22.8083,-0.08400927590715923
Paluel 2,2018,22.7174,-0.08400927590715923
Paluel 2,2018,22.6286,-0.08400927590715923
Paluel 2,2018,22.7213,-0.08400927590715923
Paluel 2,2018,22.6969,-0.14749713958810068
Paluel 2,2018,22.8424,-0.14749713958810068
Paluel 2,2018,22.7809,-0.14749713958810068
Paluel 2,2018,22.6706,-0.14749713958810068
Paluel 2,2018,22.7126,-0.14749713958810068
Paluel 2,2018,22.7311,-0.14749713958810068
Paluel 2,2018,22.6725,-0.14749713958810068
Paluel 2,2018,23.4547,-0.14749713958810068
Paluel 2,2018,23.0329,-0.14749713958810068
Paluel 2,2018,23.1491,-0.14749713958810068
Paluel 2,2018,23.0319,-0.14749713958810068
Paluel 2,2018,22.6852,-0.11947634030728987
Paluel 2,2018,22.6794,-0.11175833605753516
Paluel 2,2018,22.6608,-0.11175833605753516
Paluel 2,2018,22.6256,-0.11175833605753516
Paluel 2,2021,21.3932,-0.03924893756129455
Paluel 2,2021,21.2868,-0.03924893756129455
Paluel 2,2021,21.1979,-0.03924893756129455
Paluel 2,2021,21.1178,-0.03924893756129455
Paluel 2,2021,21.0436,-0.03924893756129455
Paluel 2,2021,20.9899,-0.03924893756129455
Paluel 2,2021,20.9772,-0.03924893756129455
Paluel 2,2021,20.9596,-0.03924893756129455
Paluel 2,2021,20.9342,-0.03924893756129455
Paluel 2,2021,20.9333,-0.03924893756129455
Paluel 2,2021,20.8971,-0.03924893756129455
Paluel 2,2021,20.8542,-0.03924893756129455
Paluel 2,2021,20.8053,-0.03924893756129455
Paluel 2,2021,20.7516,-0.03924893756129455
Paluel 2,2021,20.694,-0.03924893756129455
Paluel 2,2021,20.6354,-0.03924893756129455
Paluel 2,2021,20.5797,-0.03924893756129455
Paluel 2,2021,20.5475,-0.03924893756129455
Paluel 2,2021,20.5905,-0.03924893756129455
Paluel 2,2021,20.6881,-0.03924893756129455
Paluel 2,2021,20.7145,-0.03924893756129455
Paluel 2,2022,22.9694,-0.083942873488068
Paluel 2,2022,23.8874,-0.083942873488068
Paluel 2,2022,24.2926,-0.083942873488068
Paluel 2,2022,24.5211,-0.083942873488068
Paluel 2,2022,24.359,-0.083942873488068
Paluel 2,2022,24.2438,-0.083942873488068
Paluel 2,2022,24.192,-0.083942873488068
Paluel 2,2022,24.1003,-0.083942873488068
Paluel 2,2022,23.9987,-0.083942873488068
Paluel 2,2022,23.8073,-0.083942873488068
Paluel 2,2022,23.7086,-0.083942873488068
Paluel 2,2022,23.609,-0.14504331480876104
Paluel 2,2022,23.4997,-0.14504331480876104
Paluel 2,2022,23.3903,-0.14504331480876104
Paluel 2,2022,23.2858,-0.14504331480876104
Paluel 2,2022,23.1842,-0.14504331480876104
Paluel 2,2022,23.0856,-0.14504331480876104
Paluel 2,2022,23.0231,-0.14504331480876104
Paluel 2,2022,23.0114,-0.14504331480876104
Paluel 2,2022,23.028,-0.14504331480876104
Paluel 2,2022,22.9323,-0.14504331480876104
Paluel 2,2022,22.8844,-0.10346927100359604
Paluel 2,2022,22.6989,-0.10346927100359604
Paluel 2,2022,23.2438,-0.07588979241582217
Paluel 2,2022,23.3336,-0.07588979241582217
Paluel 2,2022,23.3669,-0.07588979241582217
Paluel 2,2022,23.3971,-0.07588979241582217
Paluel 2,2022,22.9928,-0.07588979241582217
Paluel 2,2022,22.7135,-0.07197000653808439
Paluel 2,2022,23.2458,-0.11452884929715595
Paluel 2,2022,23.2057,-0.11452884929715595
Paluel 2,2022,23.1481,-0.045043314808761004
Paluel 2,2022,23.0876,-0.045043314808761004
Paluel 2,2022,23.0612,-0.045043314808761004
Paluel 2,2022,22.9967,-0.045043314808761004
Paluel 2,2022,22.9362,-0.045043314808761004
Paluel 2,2022,22.8805,-0.045043314808761004
Paluel 2,2022,22.819,-0.045043314808761004
Paluel 2,2022,22.7428,-0.045043314808761004
Penly 3,2019,21.3405,-0.28895881006865
Penly 3,2019,21.5338,-0.28895881006865
Penly 3,2019,21.5221,-0.28895881006865
Penly 3,2019,21.4352,-0.28895881006865
Penly 3,2019,21.4137,-0.28895881006865
Penly 3,2019,21.3698,-0.28895881006865
Penly 3,2019,21.3131,-0.28895881006865
Penly 3,2019,21.2575,-0.28895881006865
Penly 3,2020,21.5788,-0.27829355998692384
Penly 3,2020,21.6022,-0.27829355998692384
Penly 3,2020,21.6247,-0.27829355998692384
Penly 3,2020,21.6579,-0.27829355998692384
Penly 3,2020,21.6794,-0.27829355998692384
Penly 3,2020,21.6725,-0.27829355998692384
Penly 3,2020,21.6598,-0.27829355998692384
Penly 3,2020,21.696,-0.27829355998692384
Penly 3,2020,21.819,-0.27829355998692384
Penly 3,2020,21.8395,-0.27829355998692384
Penly 3,2020,21.8327,-0.27829355998692384
Penly 3,2020,21.8249,-0.27829355998692384
Penly 3,2020,21.8522,-0.27829355998692384
Penly 3,2020,21.8444,-0.27829355998692384
Penly 3,2020,21.8307,-0.27829355998692384
Penly 3,2020,21.817,-0.27829355998692384
Penly 3,2020,21.8034,-0.27829355998692384
Penly 3,2020,21.7887,-0.27829355998692384
Penly 3,2020,21.7731,-0.27829355998692384
Penly 3,2020,21.7565,-0.27829355998692384
Penly 3,2020,21.7458,-0.27829355998692384
Penly 3,2020,21.7682,-0.27829355998692384
Penly 3,2020,21.8893,-0.27829355998692384
Penly 3,2020,22.0075,-0.27829355998692384
Penly 3,2020,22.3268,-0.27829355998692384
Penly 3,2020,22.3561,-0.27829355998692384
Penly 3,2021,20.2936,-0.32111801242236027
Penly 3,2021,21.5963,-0.32111801242236027
Penly 3,2021,21.7096,-0.32111801242236027
Penly 3,2021,21.6647,-0.32111801242236027
Penly 3,2021,21.5602,-0.32111801242236027
Penly 3,2021,21.4352,-0.32111801242236027
Penly 3,2021,21.3122,-0.32111801242236027
Penly 3,2021,21.151,-0.32111801242236027
Penly 3,2021,21.0251,-0.32111801242236027
Penly 3,2021,20.9694,-0.32111801242236027
Penly 3,2021,20.9753,-0.32111801242236027
Penly 3,2021,20.9547,-0.32111801242236027
Penly 3,2021,20.9274,-0.32111801242236027
Penly 3,2021,20.8688,-0.32111801242236027
Penly 3,2021,20.8268,-0.32111801242236027
Penly 3,2021,20.777,-0.32111801242236027
Penly 3,2021,20.7243,-0.32111801242236027
Penly 3,2021,20.6686,-0.32111801242236027
Penly 3,2021,20.6129,-0.32111801242236027
Penly 3,2021,20.5573,-0.32111801242236027
Penly 3,2021,20.5045,-0.32111801242236027
Penly 3,2021,20.4753,-0.32111801242236027
Penly 3,2021,20.5202,-0.32111801242236027
Penly 3,2021,20.6403,-0.32111801242236027
Penly 3,2021,20.6745,-0.32111801242236027
Penly 3,2021,20.3766,-0.32111801242236027
Penly 3,2021,20.2829,-0.32111801242236027
Penly 3,2021,20.2663,-0.24723765936580577
Penly 3,2021,20.2545,-0.24723765936580577
Penly 3,2021,20.2262,-0.24723765936580577
Penly 3,2022,23.6403,-0.3276740959541711
Penly 3,2022,24.2262,-0.3276740959541711
Penly 3,2022,24.5788,-0.3276740959541711
Penly 3,2022,24.7213,-0.3276740959541711
Penly 3,2022,24.7213,-0.3276740959541711
Penly 3,2022,24.6618,-0.3276740959541711
Penly 3,2022,24.5534,-0.3276740959541711
Penly 3,2022,24.3981,-0.3276740959541711
Penly 3,2022,24.2243,-0.3276740959541711
Penly 3,2022,24.0075,-0.3276740959541711
Penly 3,2022,23.8825,-0.3276740959541711
Penly 3,2022,23.776,-0.3276740959541711
Penly 3,2022,23.6608,-0.3276740959541711
Penly 3,2022,23.5319,-0.3276740959541711
Penly 3,2022,23.402,-0.3276740959541711
Penly 3,2022,23.2878,-0.3276740959541711
Penly 3,2022,23.1901,-0.3276740959541711
Penly 3,2022,23.1217,-0.3276740959541711
Penly 3,2022,23.0866,-0.3276740959541711
Penly 3,2022,23.0797,-0.3276740959541711
Penly 3,2022,22.8688,-0.3276740959541711
St Alban,2018,26.4889,-0.2814240351734246
St Alban,2018,27.8561,-0.06960592737339188
St Alban,2018,28.1823,-0.06960592737339188
St Alban,2018,28.0387,-0.06960592737339188
St Alban,2018,27.8981,-0.06960592737339188
St Alban,2018,27.9411,-0.06960592737339188
St Alban,2018,27.7448,-0.06960592737339188
St Alban,2018,27.611,-0.06960592737339188
St Alban,2018,27.2721,-0.06960592737339188
St Alban,2018,27.1461,-0.06960592737339188
St Alban,2018,26.9782,-0.06960592737339188
St Alban,2018,26.7956,-0.06960592737339188
St Alban,2018,26.6188,-0.1884302230907018
St Alban,2018,27.5563,-0.060356619443087456
St Alban,2018,28.4586,-0.060356619443087456
St Alban,2018,28.8581,-0.060356619443087456
St Alban,2018,28.8297,-0.060356619443087456
St Alban,2018,28.7887,-0.060356619443087456
St Alban,2018,28.6354,-0.060356619443087456
St Alban,2018,28.3874,-0.060356619443087456
St Alban,2018,28.1169,-0.060356619443087456
St Alban,2018,27.8883,-0.060356619443087456
St Alban,2018,27.7565,-0.060356619443087456
St Alban,2018,27.5661,-0.060356619443087456
St Alban,2018,27.36,-0.060356619443087456
St Alban,2018,27.1374,-0.060356619443087456
St Alban,2018,26.904,-0.060356619443087456
St Alban,2018,26.6676,-0.060356619443087456
St Alban,2018,27.5954,-0.2564484611626773
St Alban,2018,28.2848,-0.2564484611626773
St Alban,2018,28.8805,-0.2564484611626773
St Alban,2018,29.0251,-0.2564484611626773
St Alban,2018,29.0133,-0.2564484611626773
St Alban,2018,28.9899,-0.2564484611626773
St Alban,2018,28.86,-0.2564484611626773
St Alban,2018,28.6696,-0.2564484611626773
St Alban,2018,28.4733,-0.2564484611626773
St Alban,2018,28.3014,-0.2564484611626773
St Alban,2018,28.1393,-0.2564484611626773
St Alban,2018,27.9626,-0.2564484611626773
St Alban,2018,27.7897,-0.2564484611626773
St Alban,2018,27.6139,-0.2564484611626773
St Alban,2018,27.4391,-0.2564484611626773
St Alban,2018,27.2682,-0.2564484611626773
St Alban,2018,27.0993,-0.2564484611626773
St Alban,2018,26.9303,-0.2564484611626773
St Alban,2018,26.7653,-0.2564484611626773
St Alban,2018,26.6188,-0.2564484611626773
St Alban,2018,26.5348,-0.2564484611626773
St Alban,2018,26.5172,-0.2564484611626773
St Alban,2018,26.5163,-0.2564484611626773
St Alban,2018,26.984,-0.2564484611626773
St Alban,2018,27.8366,-0.2564484611626773
St Alban,2018,28.4235,-0.2564484611626773
St Alban,2018,28.3756,-0.2564484611626773
St Alban,2018,27.777,-0.2564484611626773
St Alban,2018,27.4713,-0.2564484611626773
St Alban,2018,27.4088,-0.2564484611626773
St Alban,2018,27.2379,-0.2564484611626773
St Alban,2018,27.0592,-0.2564484611626773
St Alban,2018,26.8747,-0.2564484611626773
St Alban,2018,26.7096,-0.2564484611626773
St Alban,2018,26.5475,-0.2564484611626773
St Alban,2018,26.5045,-0.2564484611626773
St Alban,2019,26.57,-0.0617041198501872
St Alban,2019,27.1471,-0.0617041198501872
St Alban,2019,27.7126,-0.0617041198501872
St Alban,2019,27.9753,-0.0617041198501872
St Alban,2019,27.7672,-0.0617041198501872
St Alban,2019,27.1227,-0.0617041198501872
St Alban,2019,26.4977,-0.2764574173587363
St Alban,2019,26.5504,-0.2764574173587363
St Alban,2019,26.529,-0.2764574173587363
St Alban,2019,26.5036,-0.2764574173587363
St Alban,2019,26.5592,-0.18681403680182385
St Alban,2019,27.3981,-0.18681403680182385
St Alban,2019,28.0065,-0.18681403680182385
St Alban,2019,27.818,-0.18681403680182385
St Alban,2019,27.7379,-0.18681403680182385
St Alban,2019,27.6413,-0.18681403680182385
St Alban,2019,27.5797,-0.18681403680182385
St Alban,2019,27.4948,-0.18681403680182385
St Alban,2019,27.3805,-0.18681403680182385
St Alban,2019,27.2672,-0.18681403680182385
St Alban,2019,27.0827,-0.18681403680182385
St Alban,2019,26.9596,-0.18681403680182385
St Alban,2019,26.8336,-0.18681403680182385
St Alban,2019,26.7126,-0.18681403680182385
St Alban,2019,26.5934,-0.18681403680182385
St Alban,2020,25.9079,-0.1392566357270802
St Alban,2020,26.0729,-0.1392566357270802
St Alban,2020,25.609,-0.1392566357270802
St Alban,2021,24.5827,-0.21778619117407594
St Alban,2021,24.9889,-0.21778619117407594
St Alban,2021,25.2321,-0.21778619117407594
St Alban,2021,25.1764,-0.21778619117407594
St Alban,2021,25.112,-0.21778619117407594
St Alban,2021,25.0534,-0.21778619117407594
St Alban,2021,24.9684,-0.21778619117407594
St Alban,2021,24.862,-0.21778619117407594
St Alban,2021,24.7438,-0.21778619117407594
St Alban,2021,24.6266,-0.21778619117407594
St Alban,2021,25.2243,-0.33470525972968557
St Alban,2021,24.9801,-0.33470525972968557
St Laurent 4,2019,24.0055,-0.031236635780470423
St Laurent 4,2019,23.9225,-0.031236635780470423
St Laurent 4,2019,23.8649,-0.031236635780470423
St Laurent 4,2019,23.9987,-0.031236635780470423
St Laurent 4,2019,24.2321,-0.031236635780470423
St Laurent 4,2019,24.4069,-0.031236635780470423
St Laurent 4,2019,24.5456,-0.031236635780470423
St Laurent 4,2019,24.7389,-0.031236635780470423
St Laurent 4,2019,25.0602,-0.031236635780470423
St Laurent 4,2019,25.4635,-0.031236635780470423
St Laurent 4,2019,25.9811,-0.031236635780470423
St Laurent 4,2019,26.6979,-0.031236635780470423
