country;plant_type;period_key;ACTH;POH;MOH;FOH;UOH;SOH;EPDH;EMDH;EFDH;EUDH;ESDH;SH;ESH;wAF;wEAF;wPOF;wMOF;wFOF;wUOF;wSOF;wEPOF;wEMOF;wEFOF;wEUOF;wESOF;wPOR;wMOR;wFOR;wUOR;wSOR;wEPOR;wEMOR;wEFOR;wEUOR;wESOR;n_units;cap_total_MW;uAF;uEAF;uPOF;uMOF;uFOF;uSOF;uUOF;uEPOF;uEMOF;uEFOF;uESOF;uEUOF;uPOR;uMOR;uFOR;uSOR;uUOR;uEPOR;uEMOR;uEFOR;uESOR;uEUOR;D_h;N_FO;TOT_FO_h;N_EFO;TOT_EFO_h;N_UO;TOT_UO_h;N_EUO;TOT_EUO_h;N_PO;TOT_PO_h;N_EPO;TOT_EPO_h;N_MO;TOT_MO_h;N_EMO;TOT_EMO_h;N_SO;TOT_SO_h;N_ESO;TOT_ESO_h;N_EFD;TOT_EFD_h;N_EUD;TOT_EUD_h;RR_fo_h;FR_fo_h;RR_efo_h;FR_efo_h;RR_uo_h;FR_uo_h;RR_euo_h;FR_euo_h;RR_po_h;FR_po_h;RR_epo_h;FR_epo_h;RR_mo_h;FR_mo_h;RR_emo_h;FR_emo_h;RR_so_h;FR_so_h;RR_eso_h;FR_eso_h;RR_efd_h;FR_efd_h;RR_eud_h;FR_eud_h;wRR_fo_h;wFR_fo_h;wRR_efo_h;wFR_efo_h;wRR_uo_h;wFR_uo_h;wRR_euo_h;wFR_euo_h;wRR_po_h;wFR_po_h;wRR_epo_h;wFR_epo_h;wRR_mo_h;wFR_mo_h;wRR_emo_h;wFR_emo_h;wRR_so_h;wFR_so_h;wRR_eso_h;wFR_eso_h;wRR_efd_h;wFR_efd_h;wRR_eud_h;wFR_eud_h;EFD_mw_mean;EFD_mw_std;EUD_mw_mean;EUD_mw_std;wEFD_mw_mean;wEFD_mw_std;wEUD_mw_mean;wEUD_mw_std;n_years
PL;Fossil Hard coal;09;60414.5455;3797.2727;5922.1818;2167.7273;2333.6364;9553.5455;175.7866;0.0000;60.9623;60.9623;175.7866;50861.0000;50685.2134;0.8544;0.8491;0.0636;0.0834;0.0325;0.0339;0.1456;0.0689;0.0834;0.0341;0.0356;0.1509;0.0686;0.0881;0.0363;0.0380;0.1456;0.0743;0.0881;0.0382;0.0399;0.1509;83.9091;19756.1818;0.8419;0.8389;0.0629;0.0980;0.0359;0.1581;0.0386;0.0658;0.0980;0.0369;0.1611;0.0396;0.0689;0.1033;0.0405;0.1581;0.0437;0.0721;0.1033;0.0416;0.1611;0.0449;50353.8182;24.9091;2167.7273;54.7273;2437.4545;25.3636;2333.6364;55.1818;2603.3636;40.0000;3797.2727;57.8182;4304.4545;11.6364;5922.1818;11.6364;5922.1818;51.1818;9553.5455;68.8182;10060.7273;31.2727;269.7273;31.2727;269.7273;0.0132;0.0005;0.0219;0.0011;0.0123;0.0005;0.0209;0.0011;0.0108;0.0008;0.0137;0.0012;0.0020;0.0002;0.0020;0.0002;0.0055;0.0010;0.0069;0.0014;0.1322;0.0006;0.1322;0.0006;0.0170;0.0006;0.0259;0.0012;0.0162;0.0006;0.0251;0.0012;0.0126;0.0009;0.0152;0.0013;0.0023;0.0002;0.0023;0.0002;0.0063;0.0011;0.0079;0.0015;0.1210;0.0007;0.1210;0.0007;164.2906;44.6815;164.2906;44.6815;170.6617;43.9437;170.6617;43.9437;11
PL;Fossil Hard coal;10;62421.6000;3579.5000;5870.5000;2317.4000;2674.1000;9093.3000;176.6134;0.0000;67.0237;67.0237;176.6134;53328.3000;53151.6866;0.8480;0.8424;0.0638;0.0924;0.0349;0.0392;0.1520;0.0695;0.0924;0.0360;0.0403;0.1576;0.0697;0.0978;0.0397;0.0443;0.1520;0.0758;0.0978;0.0409;0.0455;0.1576;83.9000;19843.7000;0.8544;0.8515;0.0573;0.0940;0.0371;0.1456;0.0428;0.0602;0.0940;0.0382;0.1485;0.0439;0.0628;0.0984;0.0417;0.1456;0.0480;0.0658;0.0984;0.0429;0.1485;0.0492;52848.5000;26.8000;2317.4000;60.0000;2630.3000;27.6000;2674.1000;60.8000;2987.0000;42.2000;3579.5000;60.9000;4059.3000;11.0000;5870.5000;11.0000;5870.5000;52.4000;9093.3000;71.0000;9573.1000;34.8000;312.9000;34.8000;312.9000;0.0121;0.0005;0.0208;0.0011;0.0110;0.0005;0.0194;0.0011;0.0119;0.0008;0.0152;0.0012;0.0019;0.0002;0.0019;0.0002;0.0060;0.0010;0.0077;0.0014;0.1591;0.0007;0.1591;0.0007;0.0145;0.0005;0.0252;0.0012;0.0127;0.0005;0.0223;0.0012;0.0113;0.0008;0.0137;0.0012;0.0018;0.0002;0.0018;0.0002;0.0056;0.0010;0.0072;0.0014;0.1730;0.0007;0.1730;0.0007;135.0542;50.3208;135.0542;50.3208;145.1423;61.0750;145.1423;61.0750;10
PL;Fossil Hard coal;11;60408.0000;3650.8000;3947.3000;2063.2000;2209.7000;7451.6000;139.8308;0.0000;70.8456;70.8456;139.8308;52956.4000;52816.5692;0.8571;0.8548;0.0784;0.0662;0.0359;0.0375;0.1429;0.0807;0.0662;0.0371;0.0388;0.1452;0.0838;0.0717;0.0400;0.0416;0.1429;0.0863;0.0717;0.0414;0.0430;0.1452;83.9000;19837.0000;0.8767;0.8744;0.0604;0.0653;0.0341;0.1233;0.0366;0.0628;0.0653;0.0353;0.1256;0.0377;0.0646;0.0693;0.0374;0.1233;0.0400;0.0671;0.0693;0.0387;0.1256;0.0413;52409.7000;30.4000;2063.2000;61.7000;2416.7000;30.7000;2209.7000;62.0000;2563.2000;43.4000;3650.8000;71.0000;4197.5000;8.1000;3947.3000;8.1000;3947.3000;51.2000;7451.6000;78.7000;7998.3000;33.3000;353.5000;33.3000;353.5000;0.0155;0.0006;0.0236;0.0012;0.0149;0.0006;0.0229;0.0012;0.0120;0.0008;0.0165;0.0014;0.0020;0.0002;0.0020;0.0002;0.0069;0.0010;0.0097;0.0015;0.1589;0.0006;0.1589;0.0006;0.0177;0.0007;0.0263;0.0013;0.0175;0.0007;0.0260;0.0013;0.0117;0.0009;0.0164;0.0015;0.0020;0.0002;0.0020;0.0002;0.0068;0.0011;0.0094;0.0016;0.1607;0.0007;0.1607;0.0007;136.9516;42.1858;136.9516;42.1858;140.3623;46.6917;140.3623;46.6917;10
PL;Fossil Hard coal;12;62421.6000;3621.2000;2459.5000;1956.3000;2109.9000;5927.1000;166.5103;0.0000;67.3942;67.3942;166.5103;56494.5000;56327.9897;0.8839;0.8811;0.0790;0.0391;0.0322;0.0342;0.1161;0.0818;0.0391;0.0333;0.0353;0.1189;0.0817;0.0419;0.0346;0.0365;0.1161;0.0846;0.0419;0.0358;0.0377;0.1189;83.9000;19833.4000;0.9050;0.9024;0.0580;0.0394;0.0313;0.0950;0.0338;0.0607;0.0394;0.0324;0.0976;0.0349;0.0601;0.0414;0.0333;0.0950;0.0358;0.0629;0.0414;0.0344;0.0976;0.0369;56037.4000;27.2000;1956.3000;55.5000;2230.3000;27.9000;2109.9000;56.2000;2383.9000;46.9000;3621.2000;67.9000;4078.3000;5.9000;2459.5000;5.9000;2459.5000;52.1000;5927.1000;73.1000;6384.2000;29.8000;274.0000;29.8000;274.0000;0.0147;0.0005;0.0227;0.0010;0.0145;0.0005;0.0223;0.0010;0.0139;0.0008;0.0173;0.0012;0.0025;0.0001;0.0025;0.0001;0.0089;0.0009;0.0117;0.0013;0.1859;0.0005;0.1859;0.0005;0.0176;0.0005;0.0266;0.0011;0.0179;0.0006;0.0267;0.0011;0.0130;0.0010;0.0162;0.0014;0.0030;0.0001;0.0030;0.0001;0.0085;0.0011;0.0109;0.0015;0.1744;0.0006;0.1744;0.0006;164.6633;54.3333;164.6633;54.3333;172.1915;49.8127;172.1915;49.8127;10
PL;Hydro Pumped Storage;01;13324.3636;110.3636;12.9091;49.0909;49.0909;123.2727;0.0000;0.0000;0.0000;0.0000;0.0000;13201.0909;13201.0909;0.9923;0.9923;0.0070;0.0007;0.0054;0.0054;0.0077;0.0070;0.0007;0.0054;0.0054;0.0077;0.0070;0.0007;0.0053;0.0053;0.0077;0.0070;0.0007;0.0053;0.0053;0.0077;17.9091;1715.2727;0.9908;0.9908;0.0082;0.0010;0.0037;0.0092;0.0037;0.0082;0.0010;0.0037;0.0092;0.0037;0.0083;0.0010;0.0036;0.0092;0.0036;0.0083;0.0010;0.0036;0.0092;0.0036;13201.0909;1.3636;49.0909;1.3636;49.0909;1.3636;49.0909;1.3636;49.0909;3.8182;110.3636;3.8182;110.3636;0.0909;12.9091;0.0909;12.9091;3.9091;123.2727;3.9091;123.2727;0.0000;0.0000;0.0000;0.0000;0.1759;0.0001;0.1759;0.0001;0.1759;0.0001;0.1759;0.0001;0.0712;0.0003;0.0712;0.0003;0.0070;0.0000;0.0070;0.0000;0.0705;0.0003;0.0705;0.0003;;0.0000;;0.0000;0.1772;0.0002;0.1772;0.0002;0.1772;0.0002;0.1772;0.0002;0.0748;0.0003;0.0748;0.0003;0.0070;0.0000;0.0070;0.0000;0.0734;0.0003;0.0734;0.0003;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;02;12152.7273;51.0000;61.0909;75.6364;75.6364;112.0909;0.0000;0.0000;0.0000;0.0000;0.0000;12040.6364;12040.6364;0.9886;0.9886;0.0042;0.0072;0.0084;0.0084;0.0114;0.0042;0.0072;0.0084;0.0084;0.0114;0.0042;0.0072;0.0078;0.0078;0.0114;0.0042;0.0072;0.0078;0.0078;0.0114;17.9091;1714.0909;0.9908;0.9908;0.0042;0.0051;0.0062;0.0092;0.0062;0.0042;0.0051;0.0062;0.0092;0.0062;0.0042;0.0051;0.0059;0.0092;0.0059;0.0042;0.0051;0.0059;0.0092;0.0059;12040.6364;1.0000;75.6364;1.0000;75.6364;1.0000;75.6364;1.0000;75.6364;3.8182;51.0000;3.8182;51.0000;0.0909;61.0909;0.0909;61.0909;3.9091;112.0909;3.9091;112.0909;0.0000;0.0000;0.0000;0.0000;0.0835;0.0001;0.0835;0.0001;0.0835;0.0001;0.0835;0.0001;0.0973;0.0003;0.0973;0.0003;0.0015;0.0000;0.0015;0.0000;0.0844;0.0003;0.0844;0.0003;;0.0000;;0.0000;0.0941;0.0001;0.0941;0.0001;0.0941;0.0001;0.0941;0.0001;0.1002;0.0004;0.1002;0.0004;0.0015;0.0000;0.0015;0.0000;0.0873;0.0004;0.0873;0.0004;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;03;13324.3636;81.9091;183.7273;98.3636;98.3636;265.6364;2.1696;0.0000;0.0000;0.0000;2.1696;13058.7273;13056.5577;0.9713;0.9713;0.0089;0.0198;0.0103;0.0103;0.0287;0.0090;0.0198;0.0103;0.0103;0.0287;0.0093;0.0201;0.0098;0.0098;0.0287;0.0094;0.0201;0.0098;0.0098;0.0287;17.9091;1712.5455;0.9801;0.9800;0.0062;0.0137;0.0073;0.0199;0.0073;0.0063;0.0137;0.0073;0.0200;0.0073;0.0063;0.0139;0.0071;0.0199;0.0071;0.0065;0.0139;0.0071;0.0200;0.0071;13051.5455;1.8182;98.3636;1.8182;98.3636;1.8182;98.3636;1.8182;98.3636;4.3636;81.9091;5.0000;89.0909;0.5455;183.7273;0.5455;183.7273;4.9091;265.6364;5.5455;272.8182;0.0000;0.0000;0.0000;0.0000;0.0549;0.0001;0.0549;0.0001;0.0549;0.0001;0.0549;0.0001;0.0745;0.0003;0.0760;0.0004;0.0039;0.0000;0.0039;0.0000;0.0606;0.0004;0.0619;0.0004;;0.0000;;0.0000;0.0535;0.0002;0.0535;0.0002;0.0535;0.0002;0.0535;0.0002;0.0724;0.0005;0.0729;0.0005;0.0040;0.0001;0.0040;0.0001;0.0590;0.0005;0.0594;0.0005;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;04;12894.5455;232.0909;413.3636;189.5455;189.5455;645.4545;0.0000;0.0000;0.0000;0.0000;0.0000;12249.0909;12249.0909;0.9270;0.9270;0.0293;0.0436;0.0235;0.0235;0.0730;0.0293;0.0436;0.0235;0.0235;0.0730;0.0311;0.0453;0.0232;0.0232;0.0730;0.0311;0.0453;0.0232;0.0232;0.0730;17.9091;1709.5455;0.9500;0.9500;0.0180;0.0320;0.0146;0.0500;0.0146;0.0180;0.0320;0.0146;0.0500;0.0146;0.0188;0.0328;0.0144;0.0500;0.0144;0.0188;0.0328;0.0144;0.0500;0.0144;12249.0909;1.4545;189.5455;1.4545;189.5455;1.4545;189.5455;1.4545;189.5455;4.5455;232.0909;4.5455;232.0909;1.5455;413.3636;1.5455;413.3636;6.0909;645.4545;6.0909;645.4545;0.0000;0.0000;0.0000;0.0000;0.1248;0.0001;0.1248;0.0001;0.1248;0.0001;0.1248;0.0001;0.0402;0.0004;0.0402;0.0004;0.0046;0.0001;0.0046;0.0001;0.0221;0.0005;0.0221;0.0005;;0.0000;;0.0000;0.1315;0.0002;0.1315;0.0002;0.1315;0.0002;0.1315;0.0002;0.0390;0.0006;0.0390;0.0006;0.0046;0.0002;0.0046;0.0002;0.0243;0.0008;0.0243;0.0008;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;05;13300.3636;330.0000;659.0000;101.5455;142.4545;948.0909;0.0000;0.0000;0.0000;0.0000;0.0000;12352.2727;12352.2727;0.9135;0.9135;0.0332;0.0577;0.0107;0.0151;0.0865;0.0332;0.0577;0.0107;0.0151;0.0865;0.0350;0.0596;0.0110;0.0149;0.0865;0.0350;0.0596;0.0110;0.0149;0.0865;17.9091;1710.1818;0.9291;0.9291;0.0247;0.0493;0.0076;0.0709;0.0106;0.0247;0.0493;0.0076;0.0709;0.0106;0.0256;0.0504;0.0078;0.0709;0.0106;0.0256;0.0504;0.0078;0.0709;0.0106;12352.2727;0.6364;101.5455;0.6364;101.5455;0.7273;142.4545;0.7273;142.4545;3.6364;330.0000;3.6364;330.0000;2.1818;659.0000;2.1818;659.0000;5.7273;948.0909;5.7273;948.0909;0.0000;0.0000;0.0000;0.0000;0.0578;0.0001;0.0578;0.0001;0.0578;0.0001;0.0578;0.0001;0.0352;0.0003;0.0352;0.0003;0.0037;0.0002;0.0037;0.0002;0.0120;0.0005;0.0120;0.0005;;0.0000;;0.0000;0.0578;0.0001;0.0578;0.0001;0.0578;0.0001;0.0578;0.0001;0.0344;0.0004;0.0344;0.0004;0.0036;0.0002;0.0036;0.0002;0.0111;0.0006;0.0111;0.0006;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;06;12829.0909;192.0000;829.7273;82.1818;82.1818;1021.7273;0.0000;0.0000;0.0000;0.0000;0.0000;11807.3636;11807.3636;0.9131;0.9131;0.0195;0.0674;0.0094;0.0094;0.0869;0.0195;0.0674;0.0094;0.0094;0.0869;0.0208;0.0688;0.0089;0.0089;0.0869;0.0208;0.0688;0.0089;0.0089;0.0869;17.8182;1697.6364;0.9196;0.9196;0.0152;0.0652;0.0063;0.0804;0.0063;0.0152;0.0652;0.0063;0.0804;0.0063;0.0162;0.0662;0.0062;0.0804;0.0062;0.0162;0.0662;0.0062;0.0804;0.0062;11807.3636;1.2727;82.1818;1.2727;82.1818;1.2727;82.1818;1.2727;82.1818;6.2727;192.0000;6.2727;192.0000;2.0909;829.7273;2.0909;829.7273;8.3636;1021.7273;8.3636;1021.7273;0.0000;0.0000;0.0000;0.0000;0.3006;0.0001;0.3006;0.0001;0.3006;0.0001;0.3006;0.0001;0.1183;0.0005;0.1183;0.0005;0.0026;0.0002;0.0026;0.0002;0.0309;0.0007;0.0309;0.0007;;0.0000;;0.0000;0.3006;0.0002;0.3006;0.0002;0.3006;0.0002;0.3006;0.0002;0.1212;0.0006;0.1212;0.0006;0.0033;0.0002;0.0033;0.0002;0.0352;0.0008;0.0352;0.0008;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;07;13256.7273;217.7273;764.7273;81.1818;81.1818;982.4545;0.4199;0.0000;0.0000;0.0000;0.4199;12274.2727;12273.8529;0.9134;0.9134;0.0223;0.0642;0.0089;0.0089;0.0866;0.0224;0.0642;0.0089;0.0089;0.0866;0.0234;0.0652;0.0085;0.0085;0.0866;0.0234;0.0652;0.0085;0.0085;0.0866;17.8182;1697.6364;0.9253;0.9253;0.0166;0.0581;0.0061;0.0747;0.0061;0.0166;0.0581;0.0061;0.0747;0.0061;0.0173;0.0588;0.0059;0.0747;0.0059;0.0174;0.0588;0.0059;0.0747;0.0059;12273.5455;0.8182;81.1818;0.8182;81.1818;0.8182;81.1818;0.8182;81.1818;4.2727;217.7273;4.4545;218.4545;1.5455;764.7273;1.5455;764.7273;5.8182;982.4545;6.0000;983.1818;0.0000;0.0000;0.0000;0.0000;0.2629;0.0001;0.2629;0.0001;0.2629;0.0001;0.2629;0.0001;0.0933;0.0004;0.0938;0.0004;0.0049;0.0001;0.0049;0.0001;0.0310;0.0005;0.0315;0.0005;;0.0000;;0.0000;0.2626;0.0001;0.2626;0.0001;0.2626;0.0001;0.2626;0.0001;0.0914;0.0004;0.0919;0.0004;0.0050;0.0001;0.0050;0.0001;0.0319;0.0006;0.0323;0.0006;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;08;13256.7273;198.4545;783.8182;69.3636;69.3636;982.2727;0.1725;0.0000;0.0000;0.0000;0.1725;12274.4545;12274.2821;0.9202;0.9202;0.0163;0.0635;0.0075;0.0075;0.0798;0.0163;0.0635;0.0075;0.0075;0.0798;0.0171;0.0641;0.0069;0.0069;0.0798;0.0171;0.0641;0.0069;0.0069;0.0798;17.8182;1697.6364;0.9255;0.9254;0.0151;0.0594;0.0052;0.0745;0.0052;0.0151;0.0594;0.0052;0.0746;0.0052;0.0157;0.0600;0.0049;0.0745;0.0049;0.0158;0.0600;0.0049;0.0746;0.0049;12274.1818;0.7273;69.3636;0.7273;69.3636;0.7273;69.3636;0.7273;69.3636;3.0909;198.4545;3.1818;198.7273;1.2727;783.8182;1.2727;783.8182;4.3636;982.2727;4.4545;982.5455;0.0000;0.0000;0.0000;0.0000;0.3378;0.0001;0.3378;0.0001;0.3378;0.0001;0.3378;0.0001;0.1224;0.0003;0.1242;0.0003;0.0017;0.0001;0.0017;0.0001;0.0474;0.0004;0.0475;0.0004;;0.0000;;0.0000;0.3378;0.0001;0.3378;0.0001;0.3378;0.0001;0.3378;0.0001;0.1237;0.0003;0.1259;0.0003;0.0024;0.0001;0.0024;0.0001;0.0493;0.0004;0.0495;0.0004;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;09;12829.0909;335.4545;1015.9091;75.7273;75.7273;1351.3636;0.4706;0.0000;0.0000;0.0000;0.4706;11477.7273;11477.2567;0.9082;0.9082;0.0167;0.0751;0.0087;0.0087;0.0918;0.0167;0.0751;0.0087;0.0087;0.0918;0.0174;0.0757;0.0083;0.0083;0.0918;0.0174;0.0757;0.0083;0.0083;0.0918;17.8182;1697.6364;0.8948;0.8948;0.0259;0.0793;0.0058;0.1052;0.0058;0.0260;0.0793;0.0058;0.1052;0.0058;0.0281;0.0813;0.0057;0.1052;0.0057;0.0281;0.0813;0.0057;0.1052;0.0057;11475.5455;0.7273;75.7273;0.7273;75.7273;0.7273;75.7273;0.7273;75.7273;4.0909;335.4545;4.5455;337.6364;2.6364;1015.9091;2.6364;1015.9091;6.7273;1351.3636;7.1818;1353.5455;0.0000;0.0000;0.0000;0.0000;0.3055;0.0001;0.3055;0.0001;0.3055;0.0001;0.3055;0.0001;0.0651;0.0004;0.0658;0.0004;0.0033;0.0002;0.0033;0.0002;0.0359;0.0006;0.0361;0.0006;;0.0000;;0.0000;0.3022;0.0001;0.3022;0.0001;0.3022;0.0001;0.3022;0.0001;0.0711;0.0003;0.0719;0.0004;0.0037;0.0002;0.0037;0.0002;0.0378;0.0006;0.0380;0.0006;;0.0000;;0.0000;;;;;;;;;11
PL;Hydro Pumped Storage;10;13317.6000;293.7000;1202.8000;85.9000;85.9000;1496.5000;0.0000;0.0000;0.0000;0.0000;0.0000;11821.1000;11821.1000;0.8816;0.8816;0.0143;0.1041;0.0093;0.0093;0.1184;0.0143;0.1041;0.0093;0.0093;0.1184;0.0159;0.1055;0.0090;0.0090;0.1184;0.0159;0.1055;0.0090;0.0090;0.1184;17.9000;1711.0000;0.8871;0.8871;0.0219;0.0910;0.0064;0.1129;0.0064;0.0219;0.0910;0.0064;0.1129;0.0064;0.0248;0.0936;0.0063;0.1129;0.0063;0.0248;0.0936;0.0063;0.1129;0.0063;11821.1000;1.0000;85.9000;1.0000;85.9000;1.0000;85.9000;1.0000;85.9000;4.9000;293.7000;4.9000;293.7000;3.7000;1202.8000;3.7000;1202.8000;8.6000;1496.5000;8.6000;1496.5000;0.0000;0.0000;0.0000;0.0000;0.1314;0.0001;0.1314;0.0001;0.1314;0.0001;0.1314;0.0001;0.0750;0.0004;0.0750;0.0004;0.0036;0.0003;0.0036;0.0003;0.0060;0.0008;0.0060;0.0008;;0.0000;;0.0000;0.1424;0.0001;0.1424;0.0001;0.1424;0.0001;0.1424;0.0001;0.0801;0.0004;0.0801;0.0004;0.0037;0.0004;0.0037;0.0004;0.0063;0.0008;0.0063;0.0008;;0.0000;;0.0000;;;;;;;;;10
PL;Hydro Pumped Storage;11;12888.0000;260.3000;693.3000;80.0000;80.0000;953.6000;0.0000;0.0000;0.0000;0.0000;0.0000;11934.4000;11934.4000;0.9227;0.9227;0.0283;0.0490;0.0092;0.0092;0.0773;0.0283;0.0490;0.0092;0.0092;0.0773;0.0296;0.0502;0.0089;0.0089;0.0773;0.0296;0.0502;0.0089;0.0089;0.0773;17.9000;1716.1000;0.9255;0.9255;0.0201;0.0543;0.0062;0.0745;0.0062;0.0201;0.0543;0.0062;0.0745;0.0062;0.0212;0.0553;0.0061;0.0745;0.0061;0.0212;0.0553;0.0061;0.0745;0.0061;11934.4000;1.3000;80.0000;1.3000;80.0000;1.3000;80.0000;1.3000;80.0000;7.3000;260.3000;7.3000;260.3000;1.5000;693.3000;1.5000;693.3000;8.8000;953.6000;8.8000;953.6000;0.0000;0.0000;0.0000;0.0000;0.0714;0.0001;0.0714;0.0001;0.0714;0.0001;0.0714;0.0001;0.0428;0.0006;0.0428;0.0006;0.0028;0.0001;0.0028;0.0001;0.0158;0.0008;0.0158;0.0008;;0.0000;;0.0000;0.0753;0.0001;0.0753;0.0001;0.0753;0.0001;0.0753;0.0001;0.0366;0.0009;0.0366;0.0009;0.0030;0.0001;0.0030;0.0001;0.0167;0.0010;0.0167;0.0010;;0.0000;;0.0000;;;;;;;;;10
PL;Hydro Pumped Storage;12;13317.6000;237.5000;268.3000;38.6000;38.6000;505.8000;0.0000;0.0000;0.0000;0.0000;0.0000;12811.8000;12811.8000;0.9694;0.9694;0.0134;0.0172;0.0033;0.0033;0.0306;0.0134;0.0172;0.0033;0.0033;0.0306;0.0138;0.0176;0.0033;0.0033;0.0306;0.0138;0.0176;0.0033;0.0033;0.0306;17.9000;1717.2000;0.9622;0.9622;0.0177;0.0200;0.0029;0.0378;0.0029;0.0177;0.0200;0.0029;0.0378;0.0029;0.0185;0.0207;0.0030;0.0378;0.0030;0.0185;0.0207;0.0030;0.0378;0.0030;12811.8000;1.2000;38.6000;1.2000;38.6000;1.2000;38.6000;1.2000;38.6000;5.5000;237.5000;5.5000;237.5000;0.9000;268.3000;0.9000;268.3000;6.4000;505.8000;6.4000;505.8000;0.0000;0.0000;0.0000;0.0000;0.1991;0.0001;0.1991;0.0001;0.1991;0.0001;0.1991;0.0001;0.0853;0.0004;0.0853;0.0004;0.0065;0.0001;0.0065;0.0001;0.0516;0.0005;0.0516;0.0005;;0.0000;;0.0000;0.2039;0.0001;0.2039;0.0001;0.2039;0.0001;0.2039;0.0001;0.0797;0.0004;0.0797;0.0004;0.0066;0.0001;0.0066;0.0001;0.0516;0.0005;0.0516;0.0005;;0.0000;;0.0000;;;;;;;;;10
PT;Fossil Gas;01;7372.3636;43.3636;104.3636;140.7273;140.7273;147.7273;0.0000;0.0000;0.0000;0.0000;0.0000;7224.6364;7224.6364;0.9812;0.9812;0.0058;0.0130;0.0196;0.0196;0.0188;0.0058;0.0130;0.0196;0.0196;0.0188;0.0059;0.0131;0.0186;0.0186;0.0188;0.0059;0.0131;0.0186;0.0186;0.0188;9.9091;3790.4545;0.9800;0.9800;0.0059;0.0140;0.0189;0.0200;0.0189;0.0059;0.0140;0.0189;0.0200;0.0189;0.0060;0.0141;0.0181;0.0200;0.0181;0.0060;0.0141;0.0181;0.0200;0.0181;7224.6364;2.7273;140.7273;2.7273;140.7273;2.7273;140.7273;2.7273;140.7273;1.6364;43.3636;1.6364;43.3636;0.2727;104.3636;0.2727;104.3636;1.9091;147.7273;1.9091;147.7273;0.0000;0.0000;0.0000;0.0000;0.0931;0.0004;0.0931;0.0004;0.0931;0.0004;0.0931;0.0004;0.0515;0.0002;0.0515;0.0002;0.0027;0.0000;0.0027;0.0000;0.0397;0.0003;0.0397;0.0003;;0.0000;;0.0000;0.0929;0.0004;0.0929;0.0004;0.0929;0.0004;0.0929;0.0004;0.0518;0.0002;0.0518;0.0002;0.0027;0.0000;0.0027;0.0000;0.0405;0.0003;0.0405;0.0003;;0.0000;;0.0000;;;;;;;;;11
PT;Fossil Gas;02;6724.3636;36.7273;279.8182;170.1818;170.1818;316.5455;0.0000;0.0000;0.0000;0.0000;0.0000;6407.8182;6407.8182;0.9527;0.9527;0.0049;0.0424;0.0263;0.0263;0.0473;0.0049;0.0424;0.0263;0.0263;0.0473;0.0050;0.0425;0.0251;0.0251;0.0473;0.0050;0.0425;0.0251;0.0251;0.0473;9.9091;3790.4545;0.9535;0.9535;0.0053;0.0412;0.0253;0.0465;0.0253;0.0053;0.0412;0.0253;0.0465;0.0253;0.0054;0.0413;0.0242;0.0465;0.0242;0.0054;0.0413;0.0242;0.0465;0.0242;6407.8182;1.9091;170.1818;1.9091;170.1818;1.9091;170.1818;1.9091;170.1818;1.1818;36.7273;1.1818;36.7273;1.3636;279.8182;1.3636;279.8182;2.5455;316.5455;2.5455;316.5455;0.0000;0.0000;0.0000;0.0000;0.0419;0.0003;0.0419;0.0003;0.0419;0.0003;0.0419;0.0003;0.1179;0.0002;0.1179;0.0002;0.0255;0.0002;0.0255;0.0002;0.0300;0.0004;0.0300;0.0004;;0.0000;;0.0000;0.0417;0.0003;0.0417;0.0003;0.0417;0.0003;0.0417;0.0003;0.1183;0.0002;0.1183;0.0002;0.0254;0.0002;0.0254;0.0002;0.0303;0.0004;0.0303;0.0004;;0.0000;;0.0000;;;;;;;;;11
